List of Buyers: StockName,CustomerName,Price,NumStks,Time,ID
ARBK,Customer0,437,482,1,6080
ARBK,Customer3,436,448,1,5670
ARBK,Customer1,428,380,1,3316
ARBK,Customer1,413,473,1,8377
ARBK,Customer0,412,484,1,1484
ARBK,Customer4,411,205,1,3407
ARBK,Customer0,409,420,1,2589
ARBK,Customer3,404,385,1,4892
ARBK,Customer4,395,29,1,914
ARBK,Customer3,388,408,1,2584
ARBK,Customer1,383,248,1,4520
ARBK,Customer0,383,191,1,3146
ARBK,Customer4,382,480,1,3412
ARBK,Customer3,381,407,1,8978
ARBK,Customer3,379,309,1,3238
ARBK,Customer2,378,423,1,2289
ARBK,Customer1,377,395,1,5507
ARBK,Customer3,376,153,1,646
ARBK,Customer2,366,397,1,4964
ARBK,Customer0,353,272,1,3684
ARBK,Customer4,351,278,1,5347
ARBK,Customer3,350,156,1,2774
ARBK,Customer3,349,186,1,8594
ARBK,Customer2,347,360,1,9131
ARBK,Customer0,346,138,1,6280
ARBK,Customer4,342,50,1,2508
ARBK,Customer2,340,292,1,8158
ARBK,Customer0,338,430,1,6927
ARBK,Customer4,337,331,1,7299
ARBK,Customer4,334,88,1,627
ARBK,Customer1,332,304,1,8774
ARBK,Customer2,330,99,1,4807
ARBK,Customer2,329,220,1,933
ARBK,Customer4,327,461,1,803
ARBK,Customer0,325,487,1,9095
ARBK,Customer3,324,313,1,807
ARBK,Customer4,316,104,1,9408
ARBK,Customer1,313,458,1,2969
ARBK,Customer3,313,219,1,5525
ARBK,Customer4,313,14,1,1267
ARBK,Customer0,312,139,1,5454
ARBK,Customer1,310,353,1,3156
ARBK,Customer4,309,313,1,145
ARBK,Customer3,304,433,1,5626
ARBK,Customer2,304,101,1,3931
ARBK,Customer1,302,373,1,48
ARBK,Customer3,301,26,1,3504
ARBK,Customer4,289,78,1,2449
ARBK,Customer0,570,346,2,9096
ARBK,Customer3,550,430,2,8496
ARBK,Customer2,546,479,2,451
ARBK,Customer3,538,283,2,1506
ARBK,Customer4,531,53,2,6621
ARBK,Customer3,527,3,2,624
ARBK,Customer3,521,61,2,6152
ARBK,Customer3,513,326,2,4866
ARBK,Customer0,509,71,2,6858
ARBK,Customer3,505,87,2,9712
ARBK,Customer4,504,50,2,1097
ARBK,Customer1,486,97,2,9153
ARBK,Customer1,473,319,2,5283
ARBK,Customer1,466,375,2,8255
ARBK,Customer1,465,287,2,2422
ARBK,Customer4,463,108,2,3494
ARBK,Customer4,461,479,2,8844
ARBK,Customer1,459,383,2,7207
ARBK,Customer1,452,280,2,1943
ARBK,Customer3,448,302,2,5487
ARBK,Customer4,446,234,2,7400
ARBK,Customer3,443,476,2,1933
ARBK,Customer2,437,305,2,2611
ARBK,Customer4,432,398,2,3188
ARBK,Customer2,432,386,2,2599
ARBK,Customer1,431,470,2,3692
ARBK,Customer1,427,394,2,354
ARBK,Customer1,425,464,2,2785
ARBK,Customer0,416,143,2,312
ARBK,Customer1,402,379,2,4481
ARBK,Customer2,389,141,2,7358
ARBK,Customer2,383,78,2,7638
ARBK,Customer0,380,428,2,1980
ARBK,Customer0,370,116,2,472
ARBK,Customer1,369,100,2,9697
ARBK,Customer3,368,378,2,3062
ARBK,Customer4,366,492,2,8394
ARBK,Customer4,365,282,2,5903
ARBK,Customer1,364,152,2,445
ARBK,Customer1,361,351,2,3002
ARBK,Customer3,359,440,2,8767
ARBK,Customer0,356,210,2,6866
ARBK,Customer3,354,140,2,229
ARBK,Customer0,352,15,2,1116
ARBK,Customer3,348,7,2,1190
ARBK,Customer0,346,119,2,9351
ARBK,Customer0,341,2,2,2337
ARBK,Customer4,339,10,2,183
ARBK,Customer4,332,67,2,1390
ARBK,Customer2,329,153,2,5001
ARBK,Customer0,325,241,2,6328
ARBK,Customer1,324,371,2,6513
ARBK,Customer3,320,149,2,3548
ARBK,Customer0,318,76,2,2903
ARBK,Customer2,316,394,2,5162
ARBK,Customer4,312,393,2,2388
ARBK,Customer0,311,78,2,4785
ARBK,Customer2,302,218,2,3985
ARBK,Customer0,296,21,2,3901
ARBK,Customer0,294,413,2,6448
ARBK,Customer2,294,260,2,1582
ARBK,Customer3,292,170,2,5387
ARBK,Customer1,290,480,2,3559
ARBK,Customer2,559,195,3,3875
ARBK,Customer3,556,500,3,8177
ARBK,Customer4,555,348,3,6703
ARBK,Customer0,555,227,3,6590
ARBK,Customer4,553,39,3,2888
ARBK,Customer3,552,339,3,263
ARBK,Customer4,551,62,3,3012
ARBK,Customer0,546,244,3,1464
ARBK,Customer0,543,7,3,33
ARBK,Customer0,540,471,3,6648
ARBK,Customer3,535,416,3,8310
ARBK,Customer2,532,38,3,6484
ARBK,Customer3,531,81,3,4064
ARBK,Customer0,528,303,3,6209
ARBK,Customer3,526,50,3,5931
ARBK,Customer4,522,214,3,3595
ARBK,Customer0,505,131,3,1949
ARBK,Customer3,497,30,3,2406
ARBK,Customer1,496,136,3,3645
ARBK,Customer1,495,219,3,6177
ARBK,Customer1,489,412,3,5546
ARBK,Customer2,486,46,3,8861
ARBK,Customer1,484,157,3,7240
ARBK,Customer4,484,131,3,436
ARBK,Customer4,481,448,3,714
ARBK,Customer1,480,370,3,934
ARBK,Customer0,471,429,3,7777
ARBK,Customer0,469,228,3,2292
ARBK,Customer3,469,204,3,2196
ARBK,Customer0,467,443,3,4544
ARBK,Customer2,464,171,3,7116
ARBK,Customer0,462,97,3,2020
ARBK,Customer0,459,409,3,1508
ARBK,Customer4,454,115,3,5073
ARBK,Customer3,449,62,3,4991
ARBK,Customer0,444,307,3,4595
ARBK,Customer4,443,180,3,1898
ARBK,Customer2,441,144,3,8703
ARBK,Customer2,434,233,3,8129
ARBK,Customer0,428,229,3,1456
ARBK,Customer1,425,449,3,2267
ARBK,Customer4,419,437,3,1040
ARBK,Customer2,415,494,3,7988
ARBK,Customer4,414,262,3,8760
ARBK,Customer2,413,54,3,3724
ARBK,Customer2,404,277,3,4419
ARBK,Customer4,403,171,3,4382
ARBK,Customer2,400,143,3,4497
ARBK,Customer4,398,126,3,1140
ARBK,Customer4,397,484,3,2576
ARBK,Customer3,396,134,3,5787
ARBK,Customer0,394,136,3,8313
ARBK,Customer4,392,88,3,6710
ARBK,Customer3,383,404,3,1785
ARBK,Customer4,376,83,3,7469
ARBK,Customer2,373,27,3,5423
ARBK,Customer4,367,116,3,8378
ARBK,Customer4,365,430,3,2862
ARBK,Customer1,356,88,3,735
ARBK,Customer3,348,117,3,1422
ARBK,Customer0,345,11,3,5760
ARBK,Customer3,342,70,3,8453
ARBK,Customer3,335,180,3,6434
ARBK,Customer4,334,318,3,7958
ARBK,Customer3,330,376,3,7994
ARBK,Customer1,326,236,3,3527
ARBK,Customer1,326,127,3,2901
ARBK,Customer2,322,111,3,6203
ARBK,Customer1,321,259,3,7077
ARBK,Customer3,317,387,3,6105
ARBK,Customer1,307,13,3,3032
ARBK,Customer1,302,382,3,3566
ARBK,Customer1,302,243,3,8251
ARBK,Customer1,302,210,3,1452
ARBK,Customer1,299,69,3,7832
ARBK,Customer4,297,137,3,5592
ARBK,Customer1,297,72,3,911
ARBK,Customer3,294,450,3,4441
ARBK,Customer0,292,180,3,8647
ARBK,Customer4,572,494,4,1376
ARBK,Customer4,571,481,4,7406
ARBK,Customer4,569,488,4,6096
ARBK,Customer0,567,407,4,1994
ARBK,Customer3,546,255,4,6160
ARBK,Customer1,543,50,4,8386
ARBK,Customer2,531,38,4,8955
ARBK,Customer4,529,243,4,7761
ARBK,Customer3,528,287,4,6292
ARBK,Customer3,526,276,4,5250
ARBK,Customer4,517,173,4,9047
ARBK,Customer3,516,32,4,2730
ARBK,Customer0,515,449,4,8023
ARBK,Customer3,511,317,4,6623
ARBK,Customer2,511,8,4,1756
ARBK,Customer4,509,216,4,3435
ARBK,Customer2,503,79,4,5748
ARBK,Customer0,499,46,4,7230
ARBK,Customer2,497,145,4,755
ARBK,Customer1,479,280,4,2049
ARBK,Customer1,474,407,4,7100
ARBK,Customer0,473,257,4,4387
ARBK,Customer3,472,41,4,8259
ARBK,Customer2,471,7,4,8066
ARBK,Customer1,469,472,4,1796
ARBK,Customer4,467,176,4,215
ARBK,Customer3,464,77,4,8835
ARBK,Customer2,439,491,4,964
ARBK,Customer1,437,421,4,1425
ARBK,Customer4,435,432,4,4144
ARBK,Customer3,432,12,4,6887
ARBK,Customer3,430,129,4,9634
ARBK,Customer3,422,360,4,7723
ARBK,Customer3,421,239,4,2987
ARBK,Customer2,420,89,4,5965
ARBK,Customer4,415,311,4,7470
ARBK,Customer0,410,220,4,4618
ARBK,Customer3,410,126,4,3954
ARBK,Customer0,409,483,4,1836
ARBK,Customer0,408,489,4,284
ARBK,Customer3,404,252,4,1315
ARBK,Customer1,400,224,4,7144
ARBK,Customer4,397,91,4,6938
ARBK,Customer3,392,419,4,164
ARBK,Customer1,391,352,4,3285
ARBK,Customer3,390,343,4,8235
ARBK,Customer2,383,25,4,632
ARBK,Customer4,379,485,4,4192
ARBK,Customer2,378,417,4,6175
ARBK,Customer0,374,101,4,1722
ARBK,Customer3,373,150,4,3905
ARBK,Customer0,362,331,4,2304
ARBK,Customer2,361,232,4,8500
ARBK,Customer0,361,196,4,5606
ARBK,Customer4,360,172,4,4005
ARBK,Customer3,358,197,4,5702
ARBK,Customer0,352,121,4,8004
ARBK,Customer2,349,266,4,2261
ARBK,Customer4,347,398,4,3381
ARBK,Customer4,345,439,4,3399
ARBK,Customer3,345,91,4,36
ARBK,Customer2,339,403,4,5993
ARBK,Customer0,339,56,4,2294
ARBK,Customer3,336,479,4,4557
ARBK,Customer0,335,147,4,7553
ARBK,Customer2,334,461,4,3793
ARBK,Customer4,330,394,4,1090
ARBK,Customer4,328,466,4,2417
ARBK,Customer3,324,167,4,6232
ARBK,Customer4,323,218,4,5883
ARBK,Customer3,318,106,4,8272
ARBK,Customer1,314,334,4,9002
ARBK,Customer0,306,468,4,8833
ARBK,Customer2,304,157,4,8409
ARBK,Customer3,301,452,4,2913
ARBK,Customer1,298,25,4,3230
ARBK,Customer4,296,271,4,1328
ARBK,Customer3,292,262,4,631
ARBK,Customer1,572,316,5,6318
ARBK,Customer4,570,125,5,7027
ARBK,Customer3,564,456,5,8211
ARBK,Customer1,544,141,5,5404
ARBK,Customer0,538,498,5,3881
ARBK,Customer0,537,299,5,7162
ARBK,Customer4,536,278,5,9090
ARBK,Customer2,529,88,5,2974
ARBK,Customer3,518,395,5,1649
ARBK,Customer1,515,227,5,5187
ARBK,Customer4,505,44,5,7645
ARBK,Customer3,504,135,5,3269
ARBK,Customer4,502,10,5,1946
ARBK,Customer4,501,366,5,6814
ARBK,Customer2,497,449,5,2054
ARBK,Customer2,494,406,5,7356
ARBK,Customer2,489,264,5,1774
ARBK,Customer2,487,234,5,8761
ARBK,Customer0,485,5,5,7803
ARBK,Customer0,484,424,5,6514
ARBK,Customer0,482,63,5,3279
ARBK,Customer2,481,74,5,4944
ARBK,Customer1,470,189,5,601
ARBK,Customer2,456,460,5,9264
ARBK,Customer3,454,246,5,8
ARBK,Customer0,451,303,5,4043
ARBK,Customer2,447,206,5,4028
ARBK,Customer4,445,79,5,3932
ARBK,Customer1,436,139,5,565
ARBK,Customer2,432,294,5,3530
ARBK,Customer0,425,14,5,7820
ARBK,Customer3,409,354,5,6989
ARBK,Customer1,408,245,5,6399
ARBK,Customer4,407,17,5,832
ARBK,Customer4,406,200,5,7155
ARBK,Customer4,405,256,5,7564
ARBK,Customer3,398,105,5,764
ARBK,Customer1,387,225,5,3424
ARBK,Customer2,386,363,5,2634
ARBK,Customer3,385,306,5,489
ARBK,Customer0,384,12,5,9350
ARBK,Customer4,383,206,5,4819
ARBK,Customer0,379,376,5,6872
ARBK,Customer0,379,239,5,756
ARBK,Customer3,376,417,5,5176
ARBK,Customer4,374,19,5,9249
ARBK,Customer4,373,317,5,7980
ARBK,Customer3,373,253,5,7883
ARBK,Customer4,369,87,5,6847
ARBK,Customer0,364,218,5,3897
ARBK,Customer2,363,309,5,2274
ARBK,Customer2,362,429,5,8708
ARBK,Customer2,359,264,5,7805
ARBK,Customer3,358,197,5,3606
ARBK,Customer3,355,312,5,5200
ARBK,Customer2,355,180,5,637
ARBK,Customer2,352,312,5,5925
ARBK,Customer2,345,235,5,9439
ARBK,Customer3,342,333,5,1837
ARBK,Customer4,338,98,5,1787
ARBK,Customer3,334,438,5,7643
ARBK,Customer3,333,383,5,7528
ARBK,Customer0,326,304,5,3734
ARBK,Customer3,323,2,5,2574
ARBK,Customer2,322,247,5,4427
ARBK,Customer3,322,34,5,3489
ARBK,Customer3,321,488,5,5620
ARBK,Customer0,321,400,5,5941
ARBK,Customer1,321,37,5,4666
ARBK,Customer4,319,67,5,9509
ARBK,Customer0,316,53,5,5641
ARBK,Customer0,314,374,5,99
ARBK,Customer0,312,370,5,5880
ARBK,Customer1,309,207,5,6205
ARBK,Customer1,304,277,5,6809
ARBK,Customer0,304,181,5,3377
ARBK,Customer1,303,33,5,3890
ARBK,Customer2,302,234,5,2040
ARBK,Customer4,297,68,5,4262
ARBK,Customer1,297,27,5,2959
ARBK,Customer2,295,280,5,8520
ARBK,Customer0,293,321,5,7726
ARBK,Customer1,290,289,5,7577
ARBK,Customer3,571,324,6,7855
ARBK,Customer0,555,62,6,3981
ARBK,Customer3,552,227,6,401
ARBK,Customer3,550,71,6,8892
ARBK,Customer0,550,57,6,7047
ARBK,Customer4,545,38,6,8203
ARBK,Customer3,544,379,6,1252
ARBK,Customer0,542,330,6,5329
ARBK,Customer2,537,238,6,2039
ARBK,Customer2,534,454,6,6770
ARBK,Customer3,523,479,6,1882
ARBK,Customer4,518,473,6,9336
ARBK,Customer0,507,123,6,5086
ARBK,Customer4,500,154,6,9005
ARBK,Customer2,499,94,6,9029
ARBK,Customer4,493,406,6,7913
ARBK,Customer0,492,262,6,7573
ARBK,Customer4,485,22,6,6260
ARBK,Customer2,480,273,6,1126
ARBK,Customer2,479,179,6,1041
ARBK,Customer2,477,260,6,4919
ARBK,Customer3,453,259,6,5140
ARBK,Customer4,451,290,6,6528
ARBK,Customer4,439,235,6,5429
ARBK,Customer3,416,411,6,3585
ARBK,Customer2,409,99,6,4610
ARBK,Customer3,404,316,6,5072
ARBK,Customer1,402,352,6,233
ARBK,Customer3,398,125,6,5568
ARBK,Customer4,393,426,6,1672
ARBK,Customer2,390,20,6,2034
ARBK,Customer0,389,382,6,474
ARBK,Customer0,388,194,6,8076
ARBK,Customer3,381,124,6,5684
ARBK,Customer1,374,69,6,8954
ARBK,Customer4,371,77,6,1236
ARBK,Customer1,370,151,6,7733
ARBK,Customer2,367,428,6,8387
ARBK,Customer3,361,428,6,1662
ARBK,Customer2,361,356,6,8042
ARBK,Customer1,361,285,6,1220
ARBK,Customer1,358,8,6,6859
ARBK,Customer3,357,10,6,2057
ARBK,Customer0,356,280,6,1394
ARBK,Customer2,355,453,6,839
ARBK,Customer3,355,51,6,662
ARBK,Customer4,354,177,6,8786
ARBK,Customer0,352,425,6,4652
ARBK,Customer0,345,108,6,7712
ARBK,Customer0,344,256,6,7458
ARBK,Customer0,338,33,6,6166
ARBK,Customer4,334,176,6,9568
ARBK,Customer0,331,129,6,3079
ARBK,Customer3,328,486,6,9154
ARBK,Customer4,328,399,6,4638
ARBK,Customer4,320,295,6,1793
ARBK,Customer2,314,85,6,1538
ARBK,Customer1,313,331,6,1078
ARBK,Customer3,308,305,6,376
ARBK,Customer4,304,114,6,4746
ARBK,Customer3,303,164,6,2204
ARBK,Customer4,301,345,6,6161
ARBK,Customer4,299,425,6,1346
ARBK,Customer4,297,437,6,5112
ARBK,Customer2,296,5,6,5246
ARBK,Customer0,295,382,6,5992
ARBK,Customer4,292,314,6,6457
ARBK,Customer4,291,276,6,8446
ARBK,Customer4,289,126,6,2531
ARBK,Customer0,288,142,6,2668
ARBK,Customer3,572,200,7,5681
ARBK,Customer0,569,220,7,1287
ARBK,Customer1,564,441,7,3723
ARBK,Customer3,560,14,7,3390
ARBK,Customer3,557,157,7,9028
ARBK,Customer0,545,261,7,4093
ARBK,Customer4,543,10,7,2949
ARBK,Customer4,542,114,7,1665
ARBK,Customer3,541,500,7,252
ARBK,Customer2,529,280,7,5335
ARBK,Customer0,524,406,7,5621
ARBK,Customer4,524,77,7,4343
ARBK,Customer0,513,470,7,7654
ARBK,Customer4,512,104,7,3482
ARBK,Customer4,505,431,7,6405
ARBK,Customer1,502,348,7,5208
ARBK,Customer1,501,272,7,8309
ARBK,Customer3,499,147,7,925
ARBK,Customer1,497,415,7,1624
ARBK,Customer2,493,298,7,4073
ARBK,Customer2,479,50,7,2457
ARBK,Customer3,478,225,7,4679
ARBK,Customer1,470,127,7,6412
ARBK,Customer4,469,111,7,343
ARBK,Customer0,466,16,7,6269
ARBK,Customer2,464,362,7,2106
ARBK,Customer2,463,441,7,2471
ARBK,Customer0,460,68,7,2597
ARBK,Customer0,455,51,7,6985
ARBK,Customer4,454,25,7,6534
ARBK,Customer2,450,128,7,5242
ARBK,Customer0,447,108,7,7752
ARBK,Customer2,438,81,7,836
ARBK,Customer0,422,237,7,2344
ARBK,Customer4,421,189,7,2934
ARBK,Customer4,415,126,7,8031
ARBK,Customer4,408,122,7,8850
ARBK,Customer2,404,181,7,5501
ARBK,Customer0,402,12,7,3532
ARBK,Customer3,396,353,7,883
ARBK,Customer2,381,187,7,6916
ARBK,Customer0,380,58,7,1568
ARBK,Customer2,375,64,7,6033
ARBK,Customer2,373,458,7,5827
ARBK,Customer2,371,56,7,3113
ARBK,Customer2,369,440,7,2367
ARBK,Customer1,361,86,7,8674
ARBK,Customer3,359,189,7,5746
ARBK,Customer4,355,369,7,6604
ARBK,Customer4,354,268,7,1373
ARBK,Customer0,353,90,7,9068
ARBK,Customer2,351,317,7,1067
ARBK,Customer1,344,156,7,4505
ARBK,Customer0,341,276,7,819
ARBK,Customer0,333,126,7,1810
ARBK,Customer4,333,62,7,1439
ARBK,Customer2,327,76,7,1430
ARBK,Customer1,325,221,7,2910
ARBK,Customer1,324,269,7,6133
ARBK,Customer0,323,22,7,3797
ARBK,Customer1,322,266,7,9467
ARBK,Customer2,322,230,7,2
ARBK,Customer2,318,429,7,4886
ARBK,Customer0,311,461,7,6066
ARBK,Customer3,311,372,7,5845
ARBK,Customer2,309,184,7,7828
ARBK,Customer4,309,78,7,1222
ARBK,Customer3,307,102,7,5611
ARBK,Customer2,307,23,7,3815
ARBK,Customer2,302,374,7,1884
ARBK,Customer1,297,481,7,6614
ARBK,Customer2,293,232,7,2073
ARBK,Customer4,290,362,7,7596
ARBK,Customer2,566,45,8,6799
ARBK,Customer2,564,493,8,8676
ARBK,Customer4,564,46,8,1085
ARBK,Customer2,557,22,8,4945
ARBK,Customer3,546,401,8,5363
ARBK,Customer0,540,437,8,7084
ARBK,Customer4,521,392,8,8982
ARBK,Customer0,513,205,8,2385
ARBK,Customer4,510,109,8,633
ARBK,Customer0,504,366,8,122
ARBK,Customer0,503,85,8,6869
ARBK,Customer4,501,320,8,3765
ARBK,Customer1,500,317,8,7352
ARBK,Customer3,498,447,8,2264
ARBK,Customer0,495,91,8,5152
ARBK,Customer0,490,133,8,6670
ARBK,Customer1,487,195,8,4843
ARBK,Customer4,477,196,8,4179
ARBK,Customer2,468,325,8,6010
ARBK,Customer1,465,258,8,7472
ARBK,Customer1,464,109,8,5875
ARBK,Customer3,460,495,8,4195
ARBK,Customer1,459,117,8,2552
ARBK,Customer4,454,307,8,264
ARBK,Customer2,451,162,8,5870
ARBK,Customer3,450,135,8,9391
ARBK,Customer4,440,382,8,9025
ARBK,Customer2,436,134,8,1586
ARBK,Customer4,428,52,8,4658
ARBK,Customer1,420,449,8,7742
ARBK,Customer4,415,350,8,3138
ARBK,Customer3,411,435,8,5260
ARBK,Customer1,387,343,8,6631
ARBK,Customer2,387,252,8,1614
ARBK,Customer4,385,303,8,1952
ARBK,Customer2,384,451,8,2088
ARBK,Customer1,382,57,8,6147
ARBK,Customer2,379,311,8,9037
ARBK,Customer3,377,365,8,3619
ARBK,Customer1,375,184,8,3809
ARBK,Customer3,374,272,8,425
ARBK,Customer2,370,266,8,3116
ARBK,Customer4,366,414,8,8141
ARBK,Customer1,356,66,8,6464
ARBK,Customer3,350,264,8,2481
ARBK,Customer1,349,78,8,3888
ARBK,Customer4,344,254,8,3665
ARBK,Customer4,342,185,8,9200
ARBK,Customer2,341,283,8,830
ARBK,Customer3,340,273,8,4465
ARBK,Customer4,336,342,8,5808
ARBK,Customer4,333,451,8,9130
ARBK,Customer2,331,48,8,4529
ARBK,Customer3,330,148,8,6283
ARBK,Customer1,328,267,8,9365
ARBK,Customer0,325,168,8,8103
ARBK,Customer4,323,459,8,8883
ARBK,Customer0,318,59,8,4664
ARBK,Customer2,315,216,8,3952
ARBK,Customer0,313,93,8,8416
ARBK,Customer1,304,259,8,2826
ARBK,Customer2,297,386,8,8719
ARBK,Customer4,294,107,8,5579
ARBK,Customer4,293,268,8,3185
ARBK,Customer0,292,59,8,9552
ARBK,Customer2,291,145,8,2954
ARBK,Customer3,290,62,8,6294
ARBK,Customer3,563,327,9,4729
ARBK,Customer3,559,180,9,3129
ARBK,Customer0,556,151,9,6843
ARBK,Customer4,556,129,9,6192
ARBK,Customer1,550,126,9,8319
ARBK,Customer3,549,145,9,5856
ARBK,Customer1,546,145,9,5693
ARBK,Customer0,543,251,9,7915
ARBK,Customer4,534,491,9,2115
ARBK,Customer4,529,491,9,5658
ARBK,Customer4,526,357,9,508
ARBK,Customer2,523,266,9,8512
ARBK,Customer2,521,27,9,1000
ARBK,Customer0,517,302,9,3298
ARBK,Customer2,512,490,9,5988
ARBK,Customer3,511,204,9,8565
ARBK,Customer4,508,182,9,6486
ARBK,Customer2,505,120,9,5085
ARBK,Customer4,499,112,9,2458
ARBK,Customer4,497,258,9,8759
ARBK,Customer0,489,285,9,8439
ARBK,Customer0,489,106,9,3443
ARBK,Customer3,484,42,9,5409
ARBK,Customer3,482,210,9,5380
ARBK,Customer0,477,422,9,4793
ARBK,Customer0,476,201,9,7075
ARBK,Customer0,475,65,9,8980
ARBK,Customer3,468,425,9,9463
ARBK,Customer4,462,58,9,1701
ARBK,Customer2,459,416,9,3355
ARBK,Customer2,451,96,9,7467
ARBK,Customer3,448,429,9,5076
ARBK,Customer4,448,320,9,1569
ARBK,Customer0,441,428,9,5777
ARBK,Customer3,435,34,9,920
ARBK,Customer2,434,443,9,1860
ARBK,Customer3,430,58,9,8933
ARBK,Customer0,428,117,9,7961
ARBK,Customer3,417,332,9,2266
ARBK,Customer3,415,113,9,6324
ARBK,Customer0,412,291,9,3479
ARBK,Customer3,410,60,9,4112
ARBK,Customer3,406,75,9,7196
ARBK,Customer4,403,150,9,4683
ARBK,Customer0,398,179,9,6906
ARBK,Customer3,394,455,9,780
ARBK,Customer3,392,232,9,9572
ARBK,Customer0,392,54,9,1988
ARBK,Customer0,389,36,9,3221
ARBK,Customer0,387,315,9,1039
ARBK,Customer0,379,467,9,963
ARBK,Customer0,378,165,9,3027
ARBK,Customer2,376,82,9,1213
ARBK,Customer0,370,391,9,4150
ARBK,Customer2,369,51,9,3395
ARBK,Customer4,361,48,9,5447
ARBK,Customer2,360,178,9,6821
ARBK,Customer0,357,355,9,748
ARBK,Customer0,354,129,9,3353
ARBK,Customer4,350,234,9,2327
ARBK,Customer1,346,415,9,7494
ARBK,Customer1,342,499,9,8084
ARBK,Customer0,340,164,9,5895
ARBK,Customer3,338,241,9,5313
ARBK,Customer4,337,408,9,8150
ARBK,Customer2,337,109,9,3523
ARBK,Customer2,336,262,9,1148
ARBK,Customer1,331,499,9,2542
ARBK,Customer2,330,466,9,6673
ARBK,Customer4,323,133,9,8622
ARBK,Customer0,319,172,9,6055
ARBK,Customer2,318,273,9,8285
ARBK,Customer1,317,243,9,7037
ARBK,Customer1,316,11,9,4841
ARBK,Customer4,313,281,9,5315
ARBK,Customer2,310,60,9,9042
ARBK,Customer1,308,167,9,3787
ARBK,Customer1,302,113,9,3705
ARBK,Customer1,299,149,9,9164
ARBK,Customer3,296,251,9,170
ARBK,Customer4,294,301,9,6001
