List of Buyers: StockName,CustomerName,Price,Time,ID
ARBK,Customer0,342,46,249
ARBK,Customer4,331,37,251
ARBK,Customer3,541,7,252
ARBK,Customer2,356,14,254
ARBK,Customer0,329,50,255
ARBK,Customer1,369,33,256
ARBK,Customer3,404,58,257
ARBK,Customer0,291,7,258
ARBK,Customer4,561,44,259
ARBK,Customer0,528,54,260
ARBK,Customer2,513,13,261
ARBK,Customer4,293,49,262
ARBK,Customer3,552,3,263
ARBK,Customer4,454,8,264
ARBK,Customer0,299,36,265
ARBK,Customer4,398,17,266
ARBK,Customer1,343,58,267
ARBK,Customer1,462,38,268
ARBK,Customer1,301,28,269
ARBK,Customer1,299,28,270
ARBK,Customer3,345,12,271
ARBK,Customer3,312,51,272
ARBK,Customer2,569,19,273
ARBK,Customer3,326,50,274
ARBK,Customer3,334,45,275
ARBK,Customer2,335,43,276
ARBK,Customer4,379,55,277
ARBK,Customer1,340,44,278
ARBK,Customer3,297,27,279
ARBK,Customer2,352,10,280
ARBK,Customer2,465,10,283
ARBK,Customer0,408,4,284
ARBK,Customer1,478,15,285
ARBK,Customer3,352,57,286
ARBK,Customer4,365,25,287
ARBK,Customer0,344,19,288
ARBK,Customer3,300,19,290
ARBK,Customer4,336,58,291
ARBK,Customer1,310,28,292
ARBK,Customer3,332,17,293
ARBK,Customer1,295,45,294
ARBK,Customer4,342,21,295
ARBK,Customer0,389,53,296
ARBK,Customer3,355,58,297
ARBK,Customer3,310,17,298
ARBK,Customer0,379,53,299
ARBK,Customer1,402,29,300
ARBK,Customer3,324,39,301
ARBK,Customer2,337,23,302
ARBK,Customer4,319,56,303
ARBK,Customer0,360,26,304
ARBK,Customer1,378,8,307
ARBK,Customer0,375,54,308
ARBK,Customer2,407,25,309
ARBK,Customer2,383,6,311
ARBK,Customer0,416,2,312
ARBK,Customer1,472,50,313
ARBK,Customer4,438,22,314
ARBK,Customer1,562,57,315
ARBK,Customer1,488,22,317
ARBK,Customer0,328,3,318
ARBK,Customer0,358,55,320
ARBK,Customer2,451,15,321
ARBK,Customer0,476,1,322
ARBK,Customer1,560,21,323
ARBK,Customer3,466,48,325
ARBK,Customer2,306,50,326
ARBK,Customer2,442,42,327
ARBK,Customer3,342,39,328
ARBK,Customer0,315,22,329
ARBK,Customer2,331,23,330
ARBK,Customer1,381,29,333
ARBK,Customer0,305,37,334
ARBK,Customer2,399,46,335
ARBK,Customer4,318,46,336
ARBK,Customer0,349,26,338
ARBK,Customer0,309,7,339
ARBK,Customer1,312,23,340
ARBK,Customer2,314,11,341
ARBK,Customer2,373,13,342
ARBK,Customer4,469,7,343
ARBK,Customer4,436,22,345
ARBK,Customer1,311,32,346
ARBK,Customer0,309,47,348
ARBK,Customer2,318,44,349
ARBK,Customer3,377,1,351
ARBK,Customer4,443,39,353
ARBK,Customer1,427,2,354
ARBK,Customer4,362,29,355
ARBK,Customer3,474,44,356
ARBK,Customer1,357,55,357
ARBK,Customer4,391,35,359
ARBK,Customer2,449,40,362
ARBK,Customer3,313,28,363
ARBK,Customer1,314,28,365
ARBK,Customer0,309,34,367
ARBK,Customer2,397,55,368
ARBK,Customer1,351,45,369
ARBK,Customer3,296,43,370
ARBK,Customer4,351,54,371
ARBK,Customer2,349,39,372
ARBK,Customer3,345,52,373
ARBK,Customer1,288,8,374
ARBK,Customer1,319,14,375
ARBK,Customer3,308,6,376
ARBK,Customer3,390,18,377
ARBK,Customer3,418,53,378
ARBK,Customer4,512,13,379
ARBK,Customer2,336,47,380
ARBK,Customer2,372,51,382
ARBK,Customer3,495,1,383
ARBK,Customer3,539,56,384
ARBK,Customer3,320,43,385
ARBK,Customer0,331,31,386
ARBK,Customer1,308,41,389
ARBK,Customer0,342,54,391
ARBK,Customer4,297,14,392
ARBK,Customer2,297,27,393
ARBK,Customer2,355,39,394
ARBK,Customer2,469,38,396
ARBK,Customer2,411,15,398
ARBK,Customer4,375,35,399
ARBK,Customer2,288,52,400
ARBK,Customer3,552,6,401
ARBK,Customer0,343,15,404
ARBK,Customer1,517,33,405
ARBK,Customer4,341,39,407
ARBK,Customer0,454,27,408
ARBK,Customer3,341,19,410
ARBK,Customer4,343,37,411
ARBK,Customer2,396,50,412
ARBK,Customer4,393,50,414
ARBK,Customer4,527,55,415
ARBK,Customer3,449,43,417
ARBK,Customer3,376,15,418
ARBK,Customer2,354,22,419
ARBK,Customer3,291,25,420
ARBK,Customer1,295,0,421
ARBK,Customer0,377,43,423
ARBK,Customer1,332,29,424
ARBK,Customer3,374,8,425
ARBK,Customer4,548,25,426
ARBK,Customer4,376,34,427
ARBK,Customer2,292,6,428
ARBK,Customer1,384,20,431
ARBK,Customer2,366,49,432
ARBK,Customer0,310,19,433
ARBK,Customer3,442,36,434
ARBK,Customer4,484,3,436
ARBK,Customer3,535,35,440
ARBK,Customer2,303,45,441
ARBK,Customer1,341,23,442
ARBK,Customer0,378,19,443
ARBK,Customer1,366,1,444
ARBK,Customer1,364,2,445
ARBK,Customer3,337,46,448
ARBK,Customer1,459,30,449
ARBK,Customer2,293,27,450
ARBK,Customer2,546,2,451
ARBK,Customer3,340,29,452
ARBK,Customer2,324,46,453
ARBK,Customer4,307,11,454
ARBK,Customer4,290,47,455
ARBK,Customer1,413,53,456
ARBK,Customer3,452,35,458
ARBK,Customer1,336,48,459
ARBK,Customer1,510,33,461
ARBK,Customer4,378,39,463
ARBK,Customer0,296,43,464
ARBK,Customer1,290,0,465
ARBK,Customer4,359,44,467
ARBK,Customer0,502,55,468
ARBK,Customer2,335,48,469
ARBK,Customer0,380,0,470
ARBK,Customer0,373,55,471
ARBK,Customer0,370,2,472
ARBK,Customer2,312,27,473
ARBK,Customer0,389,6,474
ARBK,Customer2,371,58,475
ARBK,Customer0,564,37,476
ARBK,Customer3,478,47,478
ARBK,Customer0,332,37,479
ARBK,Customer0,364,21,480
ARBK,Customer2,570,53,482
ARBK,Customer3,411,14,483
ARBK,Customer2,315,50,486
ARBK,Customer4,300,43,487
ARBK,Customer3,385,5,489
ARBK,Customer0,350,57,490
ARBK,Customer3,555,39,491
ARBK,Customer2,454,30,493
ARBK,Customer3,570,1,495
ARBK,Customer4,403,48,496
ARBK,Customer3,542,25,497
ARBK,Customer0,332,23,498
ARBK,Customer4,379,45,499
ARBK,Customer4,425,37,500
ARBK,Customer3,364,24,501
ARBK,Customer0,503,30,502
ARBK,Customer0,342,33,503
ARBK,Customer3,431,31,504
ARBK,Customer2,335,48,506
ARBK,Customer3,495,23,507
ARBK,Customer4,526,9,508
ARBK,Customer3,558,55,509
ARBK,Customer1,349,36,510
ARBK,Customer2,317,42,511
ARBK,Customer1,292,34,512
ARBK,Customer0,503,23,513
ARBK,Customer2,317,20,515
ARBK,Customer4,316,54,516
ARBK,Customer1,329,41,519
ARBK,Customer4,294,12,521
ARBK,Customer4,367,56,523
ARBK,Customer3,416,26,524
ARBK,Customer4,369,21,525
ARBK,Customer2,369,49,526
ARBK,Customer0,376,1,527
ARBK,Customer4,491,43,528
ARBK,Customer1,363,23,529
ARBK,Customer0,333,12,531
ARBK,Customer4,324,43,532
ARBK,Customer4,304,28,534
ARBK,Customer0,353,9,535
ARBK,Customer3,309,18,538
ARBK,Customer1,566,31,541
ARBK,Customer0,414,43,542
ARBK,Customer0,380,25,543
ARBK,Customer2,547,36,544
ARBK,Customer3,336,38,546
ARBK,Customer2,357,21,547
ARBK,Customer0,371,52,549
ARBK,Customer1,382,50,550
ARBK,Customer3,346,0,551
ARBK,Customer3,348,59,553
ARBK,Customer0,354,57,555
ARBK,Customer1,494,38,557
ARBK,Customer4,366,0,558
ARBK,Customer4,364,28,559
ARBK,Customer0,449,15,560
ARBK,Customer0,299,50,561
ARBK,Customer1,304,55,562
ARBK,Customer1,489,28,563
ARBK,Customer4,476,44,564
ARBK,Customer1,436,5,565
ARBK,Customer2,329,33,566
ARBK,Customer3,353,57,567
ARBK,Customer4,509,19,568
ARBK,Customer0,354,11,569
ARBK,Customer1,376,13,571
ARBK,Customer0,312,13,572
ARBK,Customer4,355,12,574
ARBK,Customer0,385,31,575
ARBK,Customer3,462,27,576
ARBK,Customer1,380,57,577
ARBK,Customer2,345,39,579
ARBK,Customer2,539,25,580
ARBK,Customer0,459,19,581
ARBK,Customer1,360,22,583
ARBK,Customer4,571,53,584
ARBK,Customer3,570,18,586
ARBK,Customer4,365,37,587
ARBK,Customer3,561,50,588
ARBK,Customer2,298,14,589
ARBK,Customer1,314,38,590
ARBK,Customer4,377,39,592
ARBK,Customer0,352,47,593
ARBK,Customer0,368,50,594
ARBK,Customer3,544,0,595
ARBK,Customer1,507,27,598
ARBK,Customer3,559,49,599
ARBK,Customer3,427,37,600
ARBK,Customer1,470,5,601
ARBK,Customer1,294,38,602
ARBK,Customer2,383,6,603
ARBK,Customer0,383,44,604
ARBK,Customer0,542,22,606
ARBK,Customer1,526,57,608
ARBK,Customer1,307,1,609
ARBK,Customer2,559,57,610
ARBK,Customer3,352,12,611
ARBK,Customer2,343,37,612
ARBK,Customer1,365,37,613
ARBK,Customer3,517,1,614
ARBK,Customer3,318,31,615
ARBK,Customer3,363,7,616
ARBK,Customer4,310,41,618
ARBK,Customer0,289,26,621
ARBK,Customer1,378,27,622
ARBK,Customer4,319,46,623
ARBK,Customer3,527,2,624
ARBK,Customer3,309,40,626
ARBK,Customer4,334,1,627
ARBK,Customer3,489,25,628
ARBK,Customer1,301,19,629
ARBK,Customer3,292,4,631
ARBK,Customer2,383,4,632
ARBK,Customer4,510,8,633
ARBK,Customer2,488,52,634
ARBK,Customer3,495,10,636
ARBK,Customer2,355,5,637
ARBK,Customer0,506,19,638
ARBK,Customer0,538,44,639
ARBK,Customer2,357,44,640
ARBK,Customer4,520,47,641
ARBK,Customer2,414,25,642
ARBK,Customer0,349,58,643
ARBK,Customer3,376,1,646
ARBK,Customer2,311,27,647
ARBK,Customer1,408,12,648
ARBK,Customer0,298,39,649
ARBK,Customer4,468,18,653
ARBK,Customer4,375,50,654
ARBK,Customer1,412,52,655
ARBK,Customer3,289,1,657
ARBK,Customer3,355,50,659
ARBK,Customer2,358,8,661
ARBK,Customer3,355,6,662
ARBK,Customer0,331,31,663
ARBK,Customer4,292,36,664
ARBK,Customer2,556,59,666
ARBK,Customer4,355,4,667
ARBK,Customer1,486,41,668
ARBK,Customer3,337,53,670
ARBK,Customer3,319,28,671
ARBK,Customer0,361,36,674
ARBK,Customer3,307,17,675
ARBK,Customer0,347,16,677
ARBK,Customer1,334,30,678
ARBK,Customer3,383,32,679
ARBK,Customer3,447,36,680
ARBK,Customer3,364,26,682
ARBK,Customer4,495,45,684
ARBK,Customer3,352,26,685
ARBK,Customer0,289,43,686
ARBK,Customer4,326,36,687
ARBK,Customer0,320,40,688
ARBK,Customer2,292,36,689
ARBK,Customer4,391,18,690
ARBK,Customer3,333,16,692
ARBK,Customer3,304,41,693
ARBK,Customer2,345,56,694
ARBK,Customer1,319,22,695
ARBK,Customer4,326,46,696
ARBK,Customer1,318,58,697
ARBK,Customer3,323,50,698
ARBK,Customer2,372,26,699
ARBK,Customer4,404,28,701
ARBK,Customer3,373,43,702
ARBK,Customer2,356,52,703
ARBK,Customer0,412,13,705
ARBK,Customer3,319,23,706
ARBK,Customer1,384,39,707
ARBK,Customer3,356,32,708
ARBK,Customer0,347,12,711
ARBK,Customer4,459,46,712
ARBK,Customer2,360,35,713
ARBK,Customer4,481,3,714
ARBK,Customer0,357,33,715
ARBK,Customer4,309,41,716
ARBK,Customer2,290,54,717
ARBK,Customer2,567,0,719
ARBK,Customer3,474,14,720
ARBK,Customer0,484,18,722
ARBK,Customer0,463,15,724
ARBK,Customer3,477,24,726
ARBK,Customer1,309,43,727
ARBK,Customer4,340,17,728
ARBK,Customer2,360,50,729
ARBK,Customer1,298,22,730
ARBK,Customer1,522,16,731
ARBK,Customer2,499,14,732
ARBK,Customer0,350,20,733
ARBK,Customer2,290,42,734
ARBK,Customer1,356,3,735
ARBK,Customer1,328,25,736
ARBK,Customer1,299,3,737
ARBK,Customer1,411,28,738
ARBK,Customer1,340,34,739
ARBK,Customer2,371,11,740
ARBK,Customer0,375,57,741
ARBK,Customer3,350,54,742
ARBK,Customer4,376,31,743
ARBK,Customer4,479,24,744
ARBK,Customer4,370,27,745
ARBK,Customer0,357,9,748
ARBK,Customer0,394,39,749
ARBK,Customer0,377,19,750
ARBK,Customer3,406,10,751
ARBK,Customer1,290,29,752
ARBK,Customer2,292,43,753
ARBK,Customer0,378,35,754
ARBK,Customer2,497,4,755
ARBK,Customer0,379,5,756
ARBK,Customer3,337,51,757
ARBK,Customer3,550,47,758
ARBK,Customer4,345,31,759
ARBK,Customer3,365,48,762
ARBK,Customer3,461,41,763
ARBK,Customer3,398,5,764
ARBK,Customer4,311,45,765
ARBK,Customer0,367,7,766
ARBK,Customer0,442,33,767
ARBK,Customer1,304,36,771
ARBK,Customer1,552,16,772
ARBK,Customer0,313,41,774
ARBK,Customer4,502,16,775
ARBK,Customer4,544,23,776
ARBK,Customer1,295,22,777
ARBK,Customer2,366,14,778
ARBK,Customer4,340,34,779
ARBK,Customer3,394,9,780
ARBK,Customer3,293,30,781
ARBK,Customer2,291,41,782
ARBK,Customer1,310,22,784
ARBK,Customer1,404,55,786
ARBK,Customer3,290,25,787
ARBK,Customer0,318,50,790
ARBK,Customer4,329,52,791
ARBK,Customer1,365,12,793
ARBK,Customer2,407,39,794
ARBK,Customer0,314,46,795
ARBK,Customer0,316,6,796
ARBK,Customer1,332,37,798
ARBK,Customer3,461,1,800
ARBK,Customer4,299,24,801
ARBK,Customer3,380,10,802
ARBK,Customer4,327,1,803
ARBK,Customer2,361,45,804
ARBK,Customer0,339,49,805
ARBK,Customer3,324,1,807
ARBK,Customer1,497,10,808
ARBK,Customer2,446,1,810
ARBK,Customer2,338,49,812
ARBK,Customer1,494,16,813
ARBK,Customer4,438,50,815
ARBK,Customer3,538,24,816
ARBK,Customer0,363,30,817
ARBK,Customer3,390,32,818
ARBK,Customer0,341,7,819
ARBK,Customer3,543,47,820
ARBK,Customer0,355,58,822
ARBK,Customer3,339,59,824
ARBK,Customer4,347,39,825
ARBK,Customer1,300,29,826
ARBK,Customer3,290,53,829
ARBK,Customer2,341,8,830
ARBK,Customer3,383,4,831
ARBK,Customer4,407,5,832
ARBK,Customer2,378,16,834
ARBK,Customer2,355,46,835
ARBK,Customer2,438,7,836
ARBK,Customer1,332,56,838
ARBK,Customer2,355,6,839
ARBK,Customer2,342,16,840
ARBK,Customer1,292,57,841
ARBK,Customer1,523,50,842
ARBK,Customer0,302,11,843
ARBK,Customer2,359,23,847
ARBK,Customer1,326,17,849
ARBK,Customer4,530,57,850
ARBK,Customer2,503,32,851
ARBK,Customer0,525,53,854
ARBK,Customer4,306,51,856
ARBK,Customer2,289,28,857
ARBK,Customer0,353,42,858
ARBK,Customer0,365,29,859
ARBK,Customer1,400,24,861
ARBK,Customer4,303,39,862
ARBK,Customer2,509,31,864
ARBK,Customer0,296,11,865
ARBK,Customer0,298,24,866
ARBK,Customer1,408,57,869
ARBK,Customer1,305,54,871
ARBK,Customer2,303,19,873
ARBK,Customer4,291,19,874
ARBK,Customer1,392,14,875
ARBK,Customer2,347,3,876
ARBK,Customer0,573,25,877
ARBK,Customer3,356,13,878
ARBK,Customer3,396,35,879
ARBK,Customer4,399,48,880
ARBK,Customer0,325,24,881
ARBK,Customer3,396,7,883
ARBK,Customer2,428,22,884
ARBK,Customer0,497,47,885
ARBK,Customer3,507,1,886
ARBK,Customer0,349,4,887
ARBK,Customer3,318,31,888
ARBK,Customer1,333,40,890
ARBK,Customer2,369,21,891
ARBK,Customer4,352,31,893
ARBK,Customer4,316,5,894
ARBK,Customer0,444,55,895
ARBK,Customer3,347,22,896
ARBK,Customer3,365,19,897
ARBK,Customer4,293,9,898
ARBK,Customer2,487,22,899
ARBK,Customer4,571,44,900
ARBK,Customer0,319,3,901
ARBK,Customer0,358,5,902
ARBK,Customer1,546,42,904
ARBK,Customer1,489,11,906
ARBK,Customer0,328,37,907
ARBK,Customer3,332,34,909
ARBK,Customer1,297,3,911
ARBK,Customer3,360,58,912
ARBK,Customer3,511,53,913
ARBK,Customer4,395,1,914
ARBK,Customer0,375,54,915
ARBK,Customer2,316,32,916
ARBK,Customer2,306,58,917
ARBK,Customer0,363,5,918
ARBK,Customer3,294,27,919
ARBK,Customer3,435,9,920
ARBK,Customer3,335,41,921
ARBK,Customer4,336,12,922
ARBK,Customer0,461,25,923
ARBK,Customer1,343,15,924
ARBK,Customer3,499,7,925
ARBK,Customer4,384,0,928
ARBK,Customer4,300,27,930
ARBK,Customer4,425,13,931
ARBK,Customer2,329,1,933
ARBK,Customer1,480,3,934
ARBK,Customer4,315,25,935
ARBK,Customer1,302,47,936
ARBK,Customer1,289,36,937
ARBK,Customer0,349,15,938
ARBK,Customer1,322,8,939
ARBK,Customer1,312,23,942
ARBK,Customer3,475,51,943
ARBK,Customer3,308,35,944
ARBK,Customer4,344,16,946
ARBK,Customer0,324,48,948
ARBK,Customer0,353,19,950
ARBK,Customer4,369,35,951
ARBK,Customer4,372,18,952
ARBK,Customer2,378,36,953
ARBK,Customer0,336,31,954
ARBK,Customer1,297,38,956
ARBK,Customer3,446,11,957
ARBK,Customer0,376,46,958
ARBK,Customer3,393,50,959
ARBK,Customer2,364,52,960
ARBK,Customer3,412,15,961
ARBK,Customer4,347,48,962
ARBK,Customer0,379,9,963
ARBK,Customer2,439,4,964
ARBK,Customer0,347,29,965
ARBK,Customer0,308,47,966
ARBK,Customer4,354,33,967
ARBK,Customer1,320,32,968
ARBK,Customer2,301,53,969
ARBK,Customer1,306,47,970
ARBK,Customer1,412,11,972
ARBK,Customer2,293,46,975
ARBK,Customer0,365,54,977
ARBK,Customer4,342,43,979
ARBK,Customer4,340,29,980
ARBK,Customer4,368,55,981
ARBK,Customer1,536,41,982
ARBK,Customer1,290,2,983
ARBK,Customer1,560,51,985
ARBK,Customer4,525,0,986
ARBK,Customer3,291,20,987
ARBK,Customer2,366,20,988
ARBK,Customer4,496,14,989
ARBK,Customer3,316,56,990
ARBK,Customer0,516,56,991
ARBK,Customer2,546,58,992
ARBK,Customer3,346,53,993
ARBK,Customer1,371,28,994
ARBK,Customer1,313,38,995
ARBK,Customer3,306,10,997
ARBK,Customer2,521,9,1000
ARBK,Customer2,346,20,1001
ARBK,Customer3,292,3,1002
ARBK,Customer1,364,57,1003
ARBK,Customer0,341,46,1009
ARBK,Customer1,358,10,1011
ARBK,Customer3,564,11,1012
ARBK,Customer4,301,45,1013
ARBK,Customer0,408,46,1015
ARBK,Customer3,299,9,1016
ARBK,Customer4,418,27,1017
ARBK,Customer0,304,15,1019
ARBK,Customer1,358,39,1023
ARBK,Customer4,367,20,1024
ARBK,Customer3,379,5,1025
ARBK,Customer1,479,47,1026
ARBK,Customer0,467,50,1027
ARBK,Customer1,294,25,1028
ARBK,Customer4,443,50,1029
ARBK,Customer0,329,37,1030
ARBK,Customer1,365,45,1031
ARBK,Customer4,376,11,1033
ARBK,Customer3,368,43,1034
ARBK,Customer0,317,55,1035
ARBK,Customer2,328,34,1036
ARBK,Customer0,344,5,1037
ARBK,Customer4,294,18,1038
ARBK,Customer0,387,9,1039
ARBK,Customer4,419,3,1040
ARBK,Customer2,479,6,1041
ARBK,Customer1,479,47,1042
ARBK,Customer4,298,51,1043
ARBK,Customer4,566,57,1044
ARBK,Customer0,572,1,1045
ARBK,Customer1,429,38,1046
ARBK,Customer2,357,19,1047
ARBK,Customer4,302,7,1048
ARBK,Customer1,348,13,1049
ARBK,Customer2,299,48,1050
ARBK,Customer0,442,42,1052
ARBK,Customer1,366,34,1053
ARBK,Customer0,555,41,1056
ARBK,Customer3,349,15,1057
ARBK,Customer4,324,1,1059
ARBK,Customer4,290,19,1061
ARBK,Customer3,420,17,1062
ARBK,Customer2,528,15,1063
ARBK,Customer1,340,42,1064
ARBK,Customer1,501,28,1065
ARBK,Customer1,344,19,1066
ARBK,Customer2,351,7,1067
ARBK,Customer4,360,18,1068
ARBK,Customer4,541,14,1072
ARBK,Customer0,436,43,1073
ARBK,Customer3,324,35,1074
ARBK,Customer3,383,9,1075
ARBK,Customer0,366,5,1077
ARBK,Customer1,313,6,1078
ARBK,Customer0,375,30,1080
ARBK,Customer0,355,46,1081
ARBK,Customer4,378,31,1082
ARBK,Customer2,361,44,1084
ARBK,Customer4,564,8,1085
ARBK,Customer3,334,59,1086
ARBK,Customer4,373,42,1087
ARBK,Customer2,333,55,1088
ARBK,Customer4,354,24,1089
ARBK,Customer4,330,4,1090
ARBK,Customer0,383,57,1092
ARBK,Customer1,330,50,1093
ARBK,Customer4,346,38,1094
ARBK,Customer1,332,18,1095
ARBK,Customer4,348,42,1096
ARBK,Customer4,504,2,1097
ARBK,Customer1,445,17,1098
ARBK,Customer3,324,53,1099
ARBK,Customer3,500,17,1100
ARBK,Customer3,461,29,1101
ARBK,Customer0,328,40,1102
ARBK,Customer1,318,43,1103
ARBK,Customer2,345,41,1104
ARBK,Customer2,382,21,1105
ARBK,Customer3,479,28,1106
ARBK,Customer3,313,51,1107
ARBK,Customer1,405,52,1109
ARBK,Customer0,374,17,1110
ARBK,Customer1,313,0,1111
ARBK,Customer4,309,54,1113
ARBK,Customer3,362,49,1114
ARBK,Customer0,352,2,1116
ARBK,Customer3,499,51,1117
ARBK,Customer2,430,34,1118
ARBK,Customer1,455,35,1119
ARBK,Customer1,383,16,1120
ARBK,Customer2,507,24,1121
ARBK,Customer3,311,40,1122
ARBK,Customer2,573,56,1123
ARBK,Customer2,543,41,1124
ARBK,Customer1,319,38,1125
ARBK,Customer2,480,6,1126
ARBK,Customer3,474,36,1127
